,Date,Close,High,Low,Open,Volume,RSI,SMA,Absolute_MA,Buy_signal
13,2024-07-19,316.9902038574,318.5456389456,312.981941537,318.5456389456,554600,43.389032654046765,321.7255837576643,-4.73537990026432,0
14,2024-07-22,317.0898742676,321.556782542,310.6786874254,320.3602800171,984700,43.52891510750006,321.2605198451357,-4.1706455775357085,0
15,2024-07-23,315.255279541,322.0553407886,311.3068696414,321.147998561,770400,41.49640944713322,320.8032902308786,-5.548010689878595,0
16,2024-07-24,322.8230895996,324.0594837803,311.7655271234,316.8406372312,1040200,51.54695740301699,321.0076926095071,1.8153969900928928,0
17,2024-07-25,276.3494262695,294.3266948237,264.2249855456,281.5740917183,3347400,24.1309855277442,317.7743225097571,-41.42489624025711,1
18,2024-07-26,283.927154541,288.603439842,274.6842476096,278.812153701,1190400,30.61143760897035,315.26596505300716,-31.33881051200717,1
19,2024-07-29,287.27734375,292.2527399882,282.7506131603,285.6421560057,775500,33.32307380540762,313.0930502755214,-25.81570652552142,1
20,2024-07-30,298.6340332031,298.9829852159,285.9512341546,286.84859584,926300,41.647764892877476,311.53761291502855,-12.903579711928558,0
21,2024-07-31,305.4785461426,306.7057487715,296.7582642225,298.7238163093,1193100,46.02183886628459,309.6199951171785,-4.141448974578509,0
22,2024-08-01,301.6272277832,308.3519956906,296.7881754609,303.443124605,794100,44.02219843527993,308.1622685023643,-6.5350407191643285,0
23,2024-08-02,299.6018066406,300.539686056,291.2607025877,298.6339961992,457000,42.964912450265345,306.76426914759287,-7.162462506992881,0
24,2024-08-05,300.9188537598,303.0939230035,292.8072101892,295.8303658295,981200,43.908299716965466,304.8193686349,-3.9005148750999865,0
25,2024-08-06,303.7723999023,309.7089746192,301.1283907443,303.4631024413,711800,45.99264228414871,303.2257167271143,0.5466831751857057,0
26,2024-08-07,293.1065368652,303.6826038426,292.6675281283,303.513004823,557500,40.00830057799133,301.63226972306427,-8.525732857864284,0
27,2024-08-08,292.3582458496,298.7238424163,290.5024610053,297.2172732375,731800,39.618817366315426,299.87284415107854,-7.514598301478543,1
28,2024-08-09,287.1999206543,293.6951976522,282.5404540659,291.7695637054,886400,36.9485261460734,297.7378474644143,-10.5379268101143,1
29,2024-08-12,289.9037780762,290.2230626752,284.6756221745,287.2198509102,409400,39.25950104260345,295.9270259312143,-6.02324785501429,1
30,2024-08-13,294.7528381348,295.2716528075,290.4725181268,290.4725181268,436900,43.27494328469296,293.92200796944286,0.8308301653571561,0
31,2024-08-14,291.5500488281,294.7627778264,289.5944839223,294.3537001384,217400,41.33141531320076,295.0077667236286,-3.457717895528617,0
32,2024-08-15,291.9391784668,295.2117694751,289.4747556638,294.832622821,420900,41.67415622101385,295.58005414689995,-3.6408756800999527,0
33,2024-08-16,299.7315368652,299.9510412199,290.9015182296,291.2208028271,461500,48.20016961160121,296.46963936941427,3.2618974957857176,0
34,2024-08-19,300.9986572266,301.2480926089,296.937841895,299.3224587652,294800,49.19562472002418,296.63854108537856,4.360116141221454,0
35,2024-08-20,298.4444580078,302.2658253293,298.0752984932,301.3079714847,315800,47.22550972081493,296.1361062186071,2.3083517891928977,0
36,2024-08-21,303.6227416992,304.1216124957,299.6816502278,300.3800815223,195700,51.46879227504634,296.2786429268928,7.344098772307177,0
37,2024-08-22,299.8413085938,306.1470431062,296.6485535947,306.1470431062,343100,48.40789093348332,296.2957502092643,3.5455583845356955,0
38,2024-08-23,302.0961914062,304.4808083744,299.8113546849,301.7868939554,300300,50.305749045890835,296.3798457554357,5.716345650764254,0
39,2024-08-26,302.8045959473,305.0495146029,300.1605867314,302.8345269781,236200,50.91663040334481,296.31071690150713,6.49387904579288,0
40,2024-08-27,301.9465637207,303.7724175628,300.579662517,303.0041674454,267000,50.1130879363654,296.9421473911857,5.004416329514299,0
41,2024-08-28,296.9378356934,301.5374398803,294.6131113762,301.5374398803,337200,45.590073201309124,297.2692609514571,-0.3314252580570951,0
42,2024-08-29,314.0790710449,315.2464116072,299.2127280399,299.2127280399,582900,59.17136428313364,299.18920026507146,14.889870779828527,0
43,2024-08-30,312.9217224121,319.0378836737,311.2654675989,315.5757188876,590500,58.11656548792477,300.83333914620715,12.088383265892844,0
44,2024-09-03,303.463104248,317.3317065216,301.7270435922,311.2455070664,383300,50.23499788714427,301.45550101143573,2.0076032365642504,0
45,2024-09-04,304.0317993164,307.2145972233,300.5895788689,303.2635493022,354100,50.66818567422927,302.34705461774286,1.6847446986571413,0
46,2024-09-05,299.6217956543,302.4653653548,297.0675795485,302.4653653548,288800,47.2345358617084,302.8958129882786,-3.274017333978577,0
47,2024-09-06,296.5686950684,302.8444980808,293.8448800644,297.8358463517,293100,44.96278502299663,302.66989571707853,-6.101200648678514,0
48,2024-09-09,301.347869873,304.8200213219,292.5976877098,297.7360504448,431500,49.090382737973385,302.69483947753577,-1.3469696045357864,0
